street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude,house_id,standard_bed,standard_bath,standard_sq_ft,standard_price
5776 TERRACE DR,ROCKLIN,95765,CA,3,2,1577,Residential,Fri May 16 00:00:00 EDT 2008,300567,38.800539,-121.260979,780,-0.3125328375793384,0.006699759176193152,-0.02130957839703694,0.48005155376421543
5908 MCLEAN DR,ELK GROVE,95757,CA,5,3,2592,Residential,Fri May 16 00:00:00 EDT 2008,303000,38.38912,-121.434389,781,2.0004739012989723,1.4756219585565282,1.5076688642791083,0.49763537370192884
1104 HILLSDALE LN,LINCOLN,95648,CA,4,2,0,Residential,Fri May 16 00:00:00 EDT 2008,306000,38.865017,-121.32302,783,0.8439705318598169,0.006699759176193152,0.0,0.519317025906261
2949 PANAMA AVE,CARMICHAEL,95608,CA,3,2,1502,Residential,Fri May 16 00:00:00 EDT 2008,310000,38.618369,-121.326187,784,-0.3125328375793384,0.006699759176193152,-0.13428828105783583,0.5482258955120373
1356 HARTLEY WAY,FOLSOM,95630,CA,3,2,1327,Residential,Fri May 16 00:00:00 EDT 2008,310000,38.651617,-121.131674,785,-0.3125328375793384,0.006699759176193152,-0.3979052539330333,0.5482258955120373
633 HANISCH DR,ROSEVILLE,95678,CA,4,3,1800,Residential,Fri May 16 00:00:00 EDT 2008,310000,38.763490000000004,-121.27588100000001,786,0.8439705318598169,1.4756219585565282,0.3146137641810718,0.5482258955120373
63 ANGEL ISLAND CIR,SACRAMENTO,95831,CA,4,2,2169,Residential,Fri May 16 00:00:00 EDT 2008,311518,38.490408,-121.54766399999998,787,0.8439705318598169,0.006699759176193152,0.8704689812722024,0.5591968115274293
1571 WILD OAK LN,LINCOLN,95648,CA,5,3,2457,Residential,Fri May 16 00:00:00 EDT 2008,312000,38.844144,-121.274174,788,2.0004739012989723,1.4756219585565282,1.3043071994896702,0.5626803303149254
5222 COPPER SUNSET WAY,RANCHO CORDOVA,95742,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,313000,38.529181,-121.224755,789,0.0,0.0,0.0,0.5699075477163694
5601 SPINDRIFT LN,ORANGEVALE,95662,CA,4,2,2004,Residential,Fri May 16 00:00:00 EDT 2008,315000,38.668289,-121.19231599999999,790,0.8439705318598169,0.006699759176193152,0.6219158354184449,0.5843619825192575
652 FIFTEEN MILE DR,ROSEVILLE,95678,CA,4,3,2212,Residential,Fri May 16 00:00:00 EDT 2008,315000,38.775872,-121.298864,791,0.8439705318598169,1.4756219585565282,0.9352434374643938,0.5843619825192575
7921 DOE TRAIL WAY,ANTELOPE,95843,CA,5,3,3134,Residential,Fri May 16 00:00:00 EDT 2008,315000,38.711927,-121.343608,792,2.0004739012989723,1.4756219585565282,2.3241282888411483,0.5843619825192575
4204 LUSK DR,SACRAMENTO,95864,CA,3,2,1360,Residential,Fri May 16 00:00:00 EDT 2008,315000,38.606569,-121.368424,793,-0.3125328375793384,0.006699759176193152,-0.34819462476228175,0.5843619825192575
5608 ROSEDALE WAY,SACRAMENTO,95822,CA,3,2,1276,Residential,Fri May 16 00:00:00 EDT 2008,320000,38.525115,-121.518689,795,-0.3125328375793384,0.006699759176193152,-0.47473077174237654,0.6204980695264778
3372 BERETANIA WAY,SACRAMENTO,95834,CA,4,3,2962,Residential,Fri May 16 00:00:00 EDT 2008,322000,38.649770000000004,-121.53448,796,0.8439705318598169,1.4756219585565282,2.065030464072383,0.6349525043293659
2422 STEFANIE DR,ROCKLIN,95765,CA,4,2,1888,Residential,Fri May 16 00:00:00 EDT 2008,325000,38.82273,-121.26423999999999,797,0.8439705318598169,0.006699759176193152,0.4471754419697425,0.656634156533698
3232 PARKHAM DR,ROSEVILLE,95747,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,325500,38.772821,-121.36482099999999,798,0.0,0.0,0.0,0.6602477652344201
448 ELMWOOD CT,ROSEVILLE,95678,CA,3,2,0,Residential,Fri May 16 00:00:00 EDT 2008,326951,38.771916999999995,-121.30443899999999,799,-0.3125328375793384,0.006699759176193152,0.0,0.6707344576839154
1214 DAWNWOOD DR,GALT,95632,CA,3,2,1548,Residential,Fri May 16 00:00:00 EDT 2008,328370,38.290119,-121.286023,800,-0.3125328375793384,0.006699759176193152,-0.06499467675921251,0.6809898791765645
3349 CORVINA DR,RANCHO CORDOVA,95670,CA,4,3,2109,Residential,Fri May 16 00:00:00 EDT 2008,330000,38.580545,-121.279016,802,0.8439705318598169,1.4756219585565282,0.7800860191435632,0.6927702435409183
10254 JULIANA WAY,SACRAMENTO,95827,CA,4,2,2484,Residential,Fri May 16 00:00:00 EDT 2008,331200,38.56803,-121.30996599999999,803,0.8439705318598169,0.006699759176193152,1.3449795324475577,0.7014429044226512
149 OPUS CIR,SACRAMENTO,95834,CA,4,3,2258,Residential,Fri May 16 00:00:00 EDT 2008,332000,38.6354,-121.53499,804,0.8439705318598169,1.4756219585565282,1.004537041763017,0.7072246783438064
580 REGENCY PARK CIR,SACRAMENTO,95835,CA,3,3,2212,Residential,Fri May 16 00:00:00 EDT 2008,334000,38.674864,-121.4958,805,-0.3125328375793384,1.4756219585565282,0.9352434374643938,0.7216791131466945
5544 CAMAS CT,ORANGEVALE,95662,CA,3,2,1616,Residential,Fri May 16 00:00:00 EDT 2008,335000,38.667703,-121.209456,806,-0.3125328375793384,0.006699759176193152,0.03743934698657849,0.7289063305481386
5102 ARCHCREST WAY,SACRAMENTO,95835,CA,4,2,2372,Residential,Fri May 16 00:00:00 EDT 2008,341000,38.668409999999994,-121.49463899999999,807,0.8439705318598169,0.006699759176193152,1.1762646698074315,0.7722696349568029
5725 BALFOR RD,ROCKLIN,95765,CA,5,3,2606,Residential,Fri May 16 00:00:00 EDT 2008,346375,38.807815999999995,-121.270008,808,2.0004739012989723,1.4756219585565282,1.528758222109124,0.8111159284895647
7697 ROSEHALL DR,ROSEVILLE,95678,CA,5,3,0,Residential,Fri May 16 00:00:00 EDT 2008,347225,38.79218,-121.28595,809,2.0004739012989723,1.4756219585565282,0.0,0.8172590632807921
4821 HUTSON WAY,ELK GROVE,95757,CA,5,3,2877,Residential,Fri May 16 00:00:00 EDT 2008,349000,38.386239,-121.448159,810,2.0004739012989723,1.4756219585565282,1.936987934390144,0.8300873741683553
4509 WINJE DR,ANTELOPE,95843,CA,3,2,2960,Residential,Fri May 16 00:00:00 EDT 2008,350000,38.709513,-121.359357,811,-0.3125328375793384,0.006699759176193152,2.062017698668095,0.8373145915697994
1965 LAURELHURST LN,LINCOLN,95648,CA,2,2,0,Residential,Fri May 16 00:00:00 EDT 2008,350000,38.853869,-121.27174199999999,812,-1.4690362070184937,0.006699759176193152,0.0,0.8373145915697994
6709 ROSE BRIDGE DR,ROSEVILLE,95678,CA,3,2,2172,Residential,Fri May 16 00:00:00 EDT 2008,350000,38.792460999999996,-121.27571100000002,813,-0.3125328375793384,0.006699759176193152,0.8749881293786343,0.8373145915697994
281 SPYGLASS HL,ROSEVILLE,95678,CA,3,2,2100,Condo,Fri May 16 00:00:00 EDT 2008,350000,38.762153000000005,-121.283451,814,-0.3125328375793384,0.006699759176193152,0.7665285748242674,0.8373145915697994
7709 RIVER VILLAGE DR,SACRAMENTO,95831,CA,3,2,1795,Residential,Fri May 16 00:00:00 EDT 2008,351000,38.483212,-121.54019,815,-0.3125328375793384,0.006699759176193152,0.3070818506703519,0.8445418089712434
4165 BRISBANE CIR,EL DORADO HILLS,95762,CA,3,2,0,Residential,Fri May 16 00:00:00 EDT 2008,356200,38.686067,-121.07341299999999,816,-0.3125328375793384,0.006699759176193152,0.0,0.8821233394587525
506 BEDFORD CT,ROSEVILLE,95661,CA,4,2,2295,Residential,Fri May 16 00:00:00 EDT 2008,360000,38.733985,-121.23676599999999,817,0.8439705318598169,0.006699759176193152,1.0602732017423446,0.9095867655842399
9048 PINTO CANYON WAY,ROSEVILLE,95747,CA,4,3,2577,Residential,Fri May 16 00:00:00 EDT 2008,367463,38.792493,-121.33189899999999,818,0.8439705318598169,1.4756219585565282,1.4850731237469483,0.9635234890512169
2274 IVY BRIDGE DR,ROSEVILLE,95747,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,375000,38.778560999999996,-121.362008,819,0.0,0.0,0.0,1.0179950266059008
14004 WALNUT AVE,WALNUT GROVE,95690,CA,3,1,1727,Residential,Fri May 16 00:00:00 EDT 2008,380000,38.247659000000006,-121.515129,820,-0.3125328375793384,-1.462222440204142,0.20464782692456085,1.054131113613121
6905 FRANKFORT CT,ELK GROVE,95758,CA,3,2,1485,Residential,Fri May 16 00:00:00 EDT 2008,380578,38.429139,-121.42344399999999,821,-0.3125328375793384,0.006699759176193152,-0.15989678699428359,1.0583084452711558
201 KIRKLAND CT,LINCOLN,95648,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,389000,38.867125,-121.31908500000002,823,0.0,0.0,0.0,1.1191760702261175
12075 APPLESBURY CT,RANCHO CORDOVA,95742,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,390000,38.5357,-121.2249,824,0.0,0.0,0.0,1.1264032876275616
1975 SIDESADDLE WAY,ROSEVILLE,95661,CA,3,2,2049,Residential,Fri May 16 00:00:00 EDT 2008,395500,38.737871999999996,-121.249025,825,-0.3125328375793384,0.006699759176193152,0.6897030570149242,1.1661529833355038
5420 ALMOND FALLS WAY,RANCHO CORDOVA,95742,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,396000,38.527384000000005,-121.233531,826,0.0,0.0,0.0,1.169766592036226
9677 PILLITERI CT,ELK GROVE,95757,CA,5,3,2875,Residential,Fri May 16 00:00:00 EDT 2008,397000,38.405571,-121.445186,827,2.0004739012989723,1.4756219585565282,1.933975168985856,1.17699380943767
1515 EL CAMINO VERDE DR,LINCOLN,95648,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,400000,38.904869,-121.32075,828,0.0,0.0,0.0,1.1986754616420021
556 PLATT CIR,EL DORADO HILLS,95762,CA,4,2,2199,Residential,Fri May 16 00:00:00 EDT 2008,400000,38.656299,-121.079783,829,0.8439705318598169,0.006699759176193152,0.915660462336522,1.1986754616420021
1124 PERKINS WAY,SACRAMENTO,95818,CA,2,1,1304,Residential,Fri May 16 00:00:00 EDT 2008,413500,38.551611,-121.50443700000001,831,-1.4690362070184937,-1.462222440204142,-0.4325520560823449,1.296242896561497
4748 SALEM WAY,CARMICHAEL,95608,CA,3,2,2334,Residential,Fri May 16 00:00:00 EDT 2008,415000,38.634111,-121.353376,832,-0.3125328375793384,0.006699759176193152,1.11902212712596,1.307083722663663
51 AIKEN WAY,SACRAMENTO,95819,CA,3,1,1493,Residential,Fri May 16 00:00:00 EDT 2008,425000,38.579326,-121.44252,834,-0.3125328375793384,-1.462222440204142,-0.1478457253771317,1.3793558966781034
2818 KNOLLWOOD DR,CAMERON PARK,95682,CA,3,2,0,Residential,Fri May 16 00:00:00 EDT 2008,425000,38.669805,-120.999007,835,-0.3125328375793384,0.006699759176193152,0.0,1.3793558966781034
1536 STONEY CROSS LN,LINCOLN,95648,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,433500,38.860007,-121.310946,836,0.0,0.0,0.0,1.440787244590378
509 CASTILLIAN CT,ROSEVILLE,95747,CA,5,3,0,Residential,Fri May 16 00:00:00 EDT 2008,438000,38.804773,-121.341195,837,2.0004739012989723,1.4756219585565282,0.0,1.4733097228968761
700 HUNTER PL,FOLSOM,95630,CA,5,3,2787,Residential,Fri May 16 00:00:00 EDT 2008,441000,38.660509999999995,-121.16368899999999,838,2.0004739012989723,1.4756219585565282,1.8014134911971853,1.4949913751012083
1240 FAY CIR,SACRAMENTO,95831,CA,5,3,2824,Residential,Fri May 16 00:00:00 EDT 2008,445000,38.506371,-121.51445600000001,839,2.0004739012989723,1.4756219585565282,1.8571496511765129,1.5239002447069845
1113 SANDWICK WAY,FOLSOM,95630,CA,4,3,3261,Residential,Fri May 16 00:00:00 EDT 2008,446000,38.673882,-121.10507700000001,840,0.8439705318598169,1.4756219585565282,2.5154388920134343,1.5311274621084285
3108 DELWOOD WAY,SACRAMENTO,95821,CA,4,2,2053,Residential,Fri May 16 00:00:00 EDT 2008,450000,38.621565999999994,-121.37088200000001,841,0.8439705318598169,0.006699759176193152,0.6957285878235001,1.5600363317142047
3212 CORNICHE LN,ROSEVILLE,95661,CA,4,3,2379,Residential,Fri May 16 00:00:00 EDT 2008,455000,38.750577,-121.232768,842,0.8439705318598169,1.4756219585565282,1.1868093487224394,1.596172418721425
2159 BECKETT DR,EL DORADO HILLS,95762,CA,3,2,0,Residential,Fri May 16 00:00:00 EDT 2008,460000,38.680092,-121.03646699999999,843,-0.3125328375793384,0.006699759176193152,0.0,1.6323085057286453
4320 FOUR SEASONS RD,PLACERVILLE,95667,CA,3,2,0,Residential,Fri May 16 00:00:00 EDT 2008,475000,38.690867,-120.69364099999999,844,-0.3125328375793384,0.006699759176193152,0.0,1.740716766750306
6196 EDGEHILL DR,EL DORADO HILLS,95762,CA,5,4,0,Residential,Fri May 16 00:00:00 EDT 2008,508000,38.676131,-121.038931,847,2.0004739012989723,2.9445441579368627,0.0,1.97921494099796
200 HILLSFORD CT,ROSEVILLE,95747,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,511000,38.780051,-121.37871799999999,848,0.0,0.0,0.0,2.000896593202292
8217 PLUMERIA AVE,FAIR OAKS,95628,CA,3,2,3173,Residential,Fri May 16 00:00:00 EDT 2008,525000,38.650735,-121.258628,849,-0.3125328375793384,0.006699759176193152,2.382877214224764,2.102077636822509
4841 VILLAGE GREEN DR,EL DORADO HILLS,95762,CA,4,3,0,Residential,Fri May 16 00:00:00 EDT 2008,533000,38.664066,-121.056735,850,0.8439705318598169,1.4756219585565282,0.0,2.1598953760340613
3863 LAS PASAS WAY,SACRAMENTO,95864,CA,3,1,1348,Residential,Fri May 16 00:00:00 EDT 2008,545000,38.588936,-121.37360600000001,851,-0.3125328375793384,-1.462222440204142,-0.3662712171880096,2.24662198485139
1165 37TH ST,SACRAMENTO,95816,CA,2,1,1252,Residential,Fri May 16 00:00:00 EDT 2008,575000,38.568438,-121.457854,853,-1.4690362070184937,-1.462222440204142,-0.5108839565938322,2.4634385068947116
9880 IZILDA CT,SACRAMENTO,95829,CA,5,4,3863,Residential,Fri May 16 00:00:00 EDT 2008,598695,38.45326,-121.32573000000001,855,2.0004739012989723,2.9445441579368627,3.4222812787041135,2.6346874232219286
4620 BROMWICH CT,ROCKLIN,95677,CA,4,3,0,Residential,Fri May 16 00:00:00 EDT 2008,600000,38.772672,-121.22023200000001,857,0.8439705318598169,1.4756219585565282,0.0,2.644118941930813
620 KESWICK CT,GRANITE BAY,95746,CA,4,3,2356,Residential,Fri May 16 00:00:00 EDT 2008,600000,38.732096000000006,-121.21914199999999,858,0.8439705318598169,1.4756219585565282,1.1521625465731276,2.644118941930813
4478 GREENBRAE RD,ROCKLIN,95677,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,600000,38.781134,-121.222801,859,0.0,0.0,0.0,2.644118941930813
8432 BRIGGS DR,ROSEVILLE,95747,CA,5,3,3579,Residential,Fri May 16 00:00:00 EDT 2008,610000,38.78861,-121.339495,860,2.0004739012989723,1.4756219585565282,2.9944685912952216,2.7163911159452536
2065 IMPRESSIONIST WAY,EL DORADO HILLS,95762,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,680000,38.682961,-121.033253,862,0.0,0.0,0.0,3.2222963340463373
2982 ABERDEEN LN,EL DORADO HILLS,95762,CA,4,3,0,Residential,Fri May 16 00:00:00 EDT 2008,879000,38.706692,-121.058869,863,0.8439705318598169,1.4756219585565282,0.0,4.660512596933705
9401 BARREL RACER CT,WILTON,95693,CA,4,3,4400,Residential,Fri May 16 00:00:00 EDT 2008,884790,38.415298,-121.19485800000001,864,0.8439705318598169,1.4756219585565282,4.231208789755434,4.702358185688065
3720 VISTA DE MADERA,LINCOLN,95648,CA,3,3,0,Residential,Fri May 16 00:00:00 EDT 2008,1551,38.851645,-121.231742,865,-0.3125328375793384,1.4756219585565282,0.0,-1.68100208474598
14151 INDIO DR,SLOUGHHOUSE,95683,CA,3,4,5822,Residential,Fri May 16 00:00:00 EDT 2008,2000,38.490446999999996,-121.129337,866,-0.3125328375793384,2.9445441579368627,6.37328499220418,-1.6777570641327315
7401 TOULON LN,SACRAMENTO,95828,CA,4,2,1512,Residential,Thu May 15 00:00:00 EDT 2008,56950,38.488628000000006,-121.387759,867,0.8439705318598169,0.006699759176193152,-0.11922445403639599,-1.2806214679233807
9127 NEWHALL DR Unit 34,SACRAMENTO,95826,CA,1,1,611,Condo,Thu May 15 00:00:00 EDT 2008,60000,38.542419,-121.359904,868,-2.625539576457649,-1.462222440204142,-1.4764752686681268,-1.2585784548489762
5672 HILLSDALE BLVD,SACRAMENTO,95842,CA,2,1,933,Condo,Thu May 15 00:00:00 EDT 2008,62000,38.670466999999995,-121.359799,870,-1.4690362070184937,-1.462222440204142,-0.9914200385777635,-1.2441240200460881
701 JESSIE AVE,SACRAMENTO,95838,CA,2,1,1011,Residential,Thu May 15 00:00:00 EDT 2008,70000,38.643978000000004,-121.44956200000001,872,-1.4690362070184937,-1.462222440204142,-0.8739221878105327,-1.1863062808345357
83 ARCADE BLVD,SACRAMENTO,95815,CA,4,2,1158,Residential,Thu May 15 00:00:00 EDT 2008,80000,38.618716,-121.466327,873,0.8439705318598169,0.006699759176193152,-0.6524839305953668,-1.1140341068200952
601 REGGINALD WAY,SACRAMENTO,95838,CA,3,2,1092,Residential,Thu May 15 00:00:00 EDT 2008,85500,38.64472,-121.452228,874,-0.3125328375793384,0.006699759176193152,-0.7519051889368699,-1.074284411112153
7374 TISDALE WAY,SACRAMENTO,95822,CA,3,1,1058,Residential,Thu May 15 00:00:00 EDT 2008,95000,38.488238,-121.47256100000001,877,-0.3125328375793384,-1.462222440204142,-0.8031222008097654,-1.0056258457984344
3348 RIO LINDA BLVD,SACRAMENTO,95838,CA,3,2,1040,Residential,Thu May 15 00:00:00 EDT 2008,97750,38.628842,-121.446127,878,-0.3125328375793384,0.006699759176193152,-0.8302370894483571,-0.9857509979444633
3935 LIMESTONE WAY,SACRAMENTO,95823,CA,3,2,1354,Residential,Thu May 15 00:00:00 EDT 2008,104000,38.484374,-121.46315700000001,879,-0.3125328375793384,0.006699759176193152,-0.3572329209751457,-0.9405808891854379
6208 GRATTAN WAY,NORTH HIGHLANDS,95660,CA,3,1,1051,Residential,Thu May 15 00:00:00 EDT 2008,105000,38.679279,-121.37661499999999,880,-0.3125328375793384,-1.462222440204142,-0.8136668797247733,-0.9333536717839939
739 E WOODSIDE LN Unit E,SACRAMENTO,95825,CA,1,1,682,Condo,Thu May 15 00:00:00 EDT 2008,107666,38.578675,-121.409951,881,-2.625539576457649,-1.462222440204142,-1.3695220968159039,-0.914085910191744
4225 46TH AVE,SACRAMENTO,95824,CA,3,1,1161,Residential,Thu May 15 00:00:00 EDT 2008,109000,38.511893,-121.457676,882,-0.3125328375793384,-1.462222440204142,-0.6479647824889349,-0.9044448021782177
5628 GEORGIA DR,NORTH HIGHLANDS,95660,CA,3,1,1229,Residential,Thu May 15 00:00:00 EDT 2008,110000,38.669587,-121.379879,884,-0.3125328375793384,-1.462222440204142,-0.5455307587431438,-0.8972175847767736
2277 BABETTE WAY,SACRAMENTO,95832,CA,3,2,1161,Residential,Thu May 15 00:00:00 EDT 2008,114800,38.479593,-121.48433999999999,886,-0.3125328375793384,0.006699759176193152,-0.6479647824889349,-0.8625269412498422
6561 WEATHERFORD WAY,SACRAMENTO,95823,CA,3,1,1010,Residential,Thu May 15 00:00:00 EDT 2008,116000,38.465551,-121.42661000000001,887,-0.3125328375793384,-1.462222440204142,-0.8754285705126766,-0.8538542803681093
5136 CABOT CIR,SACRAMENTO,95820,CA,4,2,1462,Residential,Thu May 15 00:00:00 EDT 2008,121500,38.528479,-121.411806,889,0.8439705318598169,0.006699759176193152,-0.19454358914359526,-0.814104584660167
87 LACAM CIR,SACRAMENTO,95820,CA,2,2,1188,Residential,Thu May 15 00:00:00 EDT 2008,123675,38.532359,-121.41167,891,-1.4690362070184937,0.006699759176193152,-0.6072924495310472,-0.7983853868120262
1691 NOGALES ST,SACRAMENTO,95838,CA,4,2,1570,Residential,Thu May 15 00:00:00 EDT 2008,126854,38.631925,-121.427775,892,0.8439705318598169,0.006699759176193152,-0.03185425731204484,-0.7754100626928355
3118 42ND ST,SACRAMENTO,95817,CA,3,2,1093,Residential,Thu May 15 00:00:00 EDT 2008,127059,38.546091,-121.45774499999999,893,-0.3125328375793384,0.006699759176193152,-0.7503988062347259,-0.7739284831255395
7517 50TH AVE,SACRAMENTO,95828,CA,3,1,962,Residential,Thu May 15 00:00:00 EDT 2008,128687,38.507339,-121.41626699999999,894,-0.3125328375793384,-1.462222440204142,-0.9477349402155879,-0.7621625731959886
4071 EVALITA WAY,SACRAMENTO,95823,CA,3,2,1089,Residential,Thu May 15 00:00:00 EDT 2008,129500,38.466388,-121.45886100000001,895,-0.3125328375793384,0.006699759176193152,-0.7564243370433018,-0.7562868454486146
7928 36TH AVE,SACRAMENTO,95824,CA,3,2,1127,Residential,Thu May 15 00:00:00 EDT 2008,130000,38.52049,-121.411383,896,-0.3125328375793384,0.006699759176193152,-0.6991817943618304,-0.7526732367478925
6631 DEMARET DR,SACRAMENTO,95822,CA,4,2,1309,Residential,Thu May 15 00:00:00 EDT 2008,131750,38.506382,-121.483574,897,0.8439705318598169,0.006699759176193152,-0.425020142571625,-0.7400256062953654
7043 9TH AVE,RIO LINDA,95673,CA,2,1,970,Residential,Thu May 15 00:00:00 EDT 2008,132000,38.695589,-121.44413300000001,898,-1.4690362070184937,-1.462222440204142,-0.935683878598436,-0.7382188019450044
97 KENNELFORD CIR,SACRAMENTO,95823,CA,3,2,1144,Residential,Thu May 15 00:00:00 EDT 2008,134000,38.462376,-121.426556,899,-0.3125328375793384,0.006699759176193152,-0.6735732884253826,-0.7237643671421163
1530 TOPANGA LN Unit 204,LINCOLN,95648,CA,0,0,0,Condo,Thu May 15 00:00:00 EDT 2008,138000,38.88415,-121.27027700000001,901,0.0,0.0,0.0,-0.6948554975363401
2149 COTTAGE WAY,SACRAMENTO,95825,CA,3,1,1285,Residential,Thu May 15 00:00:00 EDT 2008,143012,38.603593,-121.41701100000002,903,-0.3125328375793384,-1.462222440204142,-0.46117332742308065,-0.6586326839203025
4180 12TH AVE,SACRAMENTO,95817,CA,3,1,1019,Residential,Thu May 15 00:00:00 EDT 2008,148750,38.54117,-121.458129,906,-0.3125328375793384,-1.462222440204142,-0.8618711261933808,-0.6171629104708165
5754 WALERGA RD Unit 4,SACRAMENTO,95842,CA,2,1,924,Condo,Thu May 15 00:00:00 EDT 2008,150454,38.672567,-121.35675400000001,908,-1.4690362070184937,-1.462222440204142,-1.0049774828970595,-0.6048477320187559
8 LA ROCAS CT,SACRAMENTO,95823,CA,3,2,1217,Residential,Thu May 15 00:00:00 EDT 2008,151087,38.466159999999995,-121.448283,909,-0.3125328375793384,0.006699759176193152,-0.5636073511688716,-0.6002729034036418
8636 LONGSPUR WAY,ANTELOPE,95843,CA,3,2,1670,Residential,Thu May 15 00:00:00 EDT 2008,157296,38.725873,-121.35856000000001,910,-0.3125328375793384,0.006699759176193152,0.1187840129023537,-0.5553991105580757
1941 EXPEDITION WAY,SACRAMENTO,95832,CA,3,2,1302,Residential,Thu May 15 00:00:00 EDT 2008,157500,38.473775,-121.49377700000001,911,-0.3125328375793384,0.006699759176193152,-0.4355648214866329,-0.5539247582081811
4351 TURNBRIDGE DR,SACRAMENTO,95823,CA,3,2,1488,Residential,Thu May 15 00:00:00 EDT 2008,160000,38.502034,-121.456027,912,-0.3125328375793384,0.006699759176193152,-0.15537763888785164,-0.535856714704571
6513 HOLIDAY WAY,NORTH HIGHLANDS,95660,CA,3,2,1373,Residential,Thu May 15 00:00:00 EDT 2008,160000,38.685361,-121.376938,913,-0.3125328375793384,0.006699759176193152,-0.32861164963441,-0.535856714704571
8321 MISTLETOE WAY,CITRUS HEIGHTS,95621,CA,4,2,1381,Residential,Thu May 15 00:00:00 EDT 2008,161250,38.717738,-121.308322,914,0.8439705318598169,0.006699759176193152,-0.31656058801725806,-0.5268226929527658
5920 VALLEY GLEN WAY,SACRAMENTO,95823,CA,3,2,1265,Residential,Thu May 15 00:00:00 EDT 2008,164000,38.462821000000005,-121.43313500000001,915,-0.3125328375793384,0.006699759176193152,-0.49130098146596035,-0.5069478450987946
2601 SAN FERNANDO WAY,SACRAMENTO,95818,CA,2,1,881,Residential,Thu May 15 00:00:00 EDT 2008,165000,38.556178,-121.476256,916,-1.4690362070184937,-1.462222440204142,-1.0697519390892507,-0.49972062769735065
501 POPLAR AVE,WEST SACRAMENTO,95691,CA,0,0,0,Residential,Thu May 15 00:00:00 EDT 2008,165000,38.584526000000004,-121.534609,917,0.0,0.0,0.0,-0.49972062769735065
8008 SAINT HELENA CT,SACRAMENTO,95829,CA,4,2,1608,Residential,Thu May 15 00:00:00 EDT 2008,165750,38.467012,-121.35996899999999,918,0.8439705318598169,0.006699759176193152,0.025388285369426607,-0.4943002146462676
6517 DONEGAL DR,CITRUS HEIGHTS,95621,CA,3,1,1344,Residential,Thu May 15 00:00:00 EDT 2008,166000,38.681554,-121.31293400000001,919,-0.3125328375793384,-1.462222440204142,-0.3722967479965855,-0.4924934102959066
1001 RIO NORTE WAY,SACRAMENTO,95834,CA,3,2,1202,Residential,Thu May 15 00:00:00 EDT 2008,169000,38.634291999999995,-121.485106,920,-0.3125328375793384,0.006699759176193152,-0.5862030917010315,-0.47081175809157444
10001 WOODCREEK OAKS BLVD Unit 815,ROSEVILLE,95747,CA,2,2,0,Condo,Thu May 15 00:00:00 EDT 2008,170000,38.795528999999995,-121.328819,922,-1.4690362070184937,0.006699759176193152,0.0,-0.4635845406901304
7351 GIGI PL,SACRAMENTO,95828,CA,4,2,1859,Multi-Family,Thu May 15 00:00:00 EDT 2008,170000,38.490606,-121.410173,923,0.8439705318598169,0.006699759176193152,0.4034903436075669,-0.4635845406901304
7740 DIXIE LOU ST,SACRAMENTO,95832,CA,3,2,1232,Residential,Thu May 15 00:00:00 EDT 2008,170000,38.475853,-121.47703899999999,924,-0.3125328375793384,0.006699759176193152,-0.5410116106367119,-0.4635845406901304
7342 DAVE ST,SACRAMENTO,95828,CA,3,1,1638,Residential,Thu May 15 00:00:00 EDT 2008,170725,38.490821999999994,-121.40164299999999,925,-0.3125328375793384,-1.462222440204142,0.07057976643374617,-0.45834480807408345
7687 HOWERTON DR,SACRAMENTO,95831,CA,2,2,1177,Residential,Thu May 15 00:00:00 EDT 2008,171750,38.480859,-121.539745,926,-1.4690362070184937,0.006699759176193152,-0.6238626592546311,-0.4509369102376033
7045 PEEVEY CT,SACRAMENTO,95823,CA,2,2,904,Residential,Thu May 15 00:00:00 EDT 2008,173056,38.502254,-121.451444,928,-1.4690362070184937,0.006699759176193152,-1.035105136939939,-0.44149816431131733
8916 GABLES MILL PL,ELK GROVE,95758,CA,3,2,1340,Residential,Thu May 15 00:00:00 EDT 2008,174000,38.433919,-121.422347,929,-0.3125328375793384,0.006699759176193152,-0.37832227880516145,-0.4346756710843542
1140 EDMONTON DR,SACRAMENTO,95833,CA,3,2,1204,Residential,Thu May 15 00:00:00 EDT 2008,174250,38.62457,-121.48691299999999,930,-0.3125328375793384,0.006699759176193152,-0.5831903262967435,-0.43286886673399316
8879 APPLE PEAR CT,ELK GROVE,95624,CA,4,2,1477,Residential,Thu May 15 00:00:00 EDT 2008,176850,38.44574,-121.3725,931,0.8439705318598169,0.006699759176193152,-0.17194784861143547,-0.4140781014902386
